# 2024.04.12 [*] created by TopoDroid v 6.2.44
# hashimoyookFond
s356,23,,8.691,118.92,8.48,24.48,23953.00,23774.00,-57.74,1712910390,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s357,23,,3.917,134.63,18.83,21.35,23888.00,23803.00,-57.84,1712910390,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s358,23,,2.119,172.94,5.35,20.02,23891.00,23656.00,-58.30,1712910391,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s359,23,,25.362,142.07,6.14,25.57,23940.00,23863.00,-57.49,1712910391,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s360,23,,14.841,133.58,-0.01,29.75,23983.00,23886.00,-57.55,1712910391,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s361,23,,9.329,62.02,5.25,89.81,23994.00,24076.00,-57.17,1712910392,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s362,23,,14.326,62.25,6.73,90.31,24008.00,24097.00,-57.14,1712910392,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s363,23,24,19.033,65.13,9.53,90.60,24007.00,24127.00,-57.16,1712910392,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s364,,,19.027,65.09,9.48,90.98,24008.00,24135.00,-57.15,1712910393,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s365,,,19.003,65.07,9.39,91.06,24006.00,24126.00,-57.18,1712910393,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s366,,,19.024,65.02,9.44,91.20,24006.00,24117.00,-57.22,1712910394,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s367,24,,6.872,64.00,6.41,54.24,24391.00,23846.00,-58.32,1712910495,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s368,24,,1.951,84.42,71.41,22.36,23355.00,23709.00,-58.45,1712910495,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s369,24,,0.691,329.22,-29.94,93.15,18542.00,19613.00,-57.20,1712910495,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s370,24,,2.080,149.57,7.81,341.83,23957.00,23727.00,-58.13,1712910496,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s371,24,,8.458,126.36,1.43,336.49,23904.00,23824.00,-57.87,1712910496,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s372,24,,10.225,95.51,5.74,336.38,23946.00,23825.00,-57.79,1712910496,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s373,24,,7.273,4.65,13.72,38.52,23846.00,23848.00,-58.02,1712910497,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s374,24,,7.632,288.40,-0.84,60.90,23876.00,23783.00,-57.70,1712910497,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s375,24,,2.699,311.27,-9.33,65.63,23891.00,23854.00,-57.88,1712910497,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s376,24,,7.336,319.38,14.53,65.85,23952.00,23840.00,-57.55,1712910498,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s377,24,25,9.326,106.70,-0.39,2.12,23974.00,23818.00,-57.71,1712910498,0,00:13:43:25:9B:85,-1,0,0,0,dpart,0,0,0,0,0,0
s378,,,9.321,106.70,-0.37,1.90,23976.00,23836.00,-57.75,1712910498,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s379,,,9.306,106.81,-0.13,2.02,23974.00,23838.00,-57.73,1712910499,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s380,,,9.334,106.88,0.02,2.04,23962.00,23837.00,-57.74,1712910499,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s381,24,26,12.103,326.00,4.41,91.15,24014.00,23873.00,-57.89,1712910529,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s382,,,12.103,325.84,4.45,91.01,24014.00,23880.00,-57.85,1712910530,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s383,,,12.111,325.88,4.55,90.98,24015.00,23877.00,-57.87,1712910530,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s384,,,12.110,325.87,4.49,90.97,24013.00,23876.00,-57.86,1712910530,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s385,26,,1.105,343.43,-36.44,354.62,19894.00,20879.00,-55.81,1712910647,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s386,26,,15.387,330.30,3.24,14.56,23953.00,23742.00,-57.91,1712910647,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s387,26,,20.702,16.74,3.73,18.45,23969.00,23787.00,-57.69,1712910648,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s388,26,,7.152,65.71,10.59,15.86,24017.00,23795.00,-57.57,1712910648,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s389,26,,1.497,346.15,53.16,41.16,24019.00,23823.00,-57.73,1712910648,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s390,26,,13.159,70.85,17.88,10.13,24241.00,23798.00,-57.67,1712910649,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s391,26,,5.541,122.54,11.56,23.04,23847.00,23710.00,-58.12,1712910649,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s392,26,,14.012,94.69,23.16,20.39,23882.00,23758.00,-57.84,1712910650,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s393,26,,2.256,114.83,-22.41,21.62,23943.00,23785.00,-57.79,1712910650,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s394,26,,7.674,241.03,-6.43,81.15,23906.00,23891.00,-57.16,1712910650,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s395,26,,14.254,257.98,-11.61,85.87,24021.00,23918.00,-57.70,1712910651,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s396,26,,12.749,245.97,-7.58,76.70,23984.00,23918.00,-57.57,1712910651,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s397,26,,5.402,244.09,-15.54,73.82,23984.00,23894.00,-57.72,1712910651,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s398,26,27,15.049,237.57,-13.34,81.19,23998.00,23841.00,-57.91,1712910652,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s399,,,15.040,237.66,-13.32,81.53,23998.00,23852.00,-57.89,1712910652,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s400,,,15.020,237.74,-13.28,81.78,23999.00,23863.00,-57.86,1712910652,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s401,,,15.033,237.62,-13.30,81.81,23999.00,23843.00,-57.91,1712910653,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s402,27,,5.250,138.28,7.51,76.27,23957.00,23890.00,-57.57,1712910829,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s403,27,,2.277,191.26,69.61,48.05,23724.00,23735.00,-56.99,1712910829,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s404,27,,3.778,293.53,8.21,353.88,23936.00,23792.00,-57.58,1712910830,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s405,27,,1.392,327.17,-49.87,20.84,23969.00,23890.00,-57.85,1712910830,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s406,27,,2.322,226.81,70.43,36.54,24102.00,23933.00,-57.71,1712910830,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s407,27,,5.225,62.70,19.42,98.09,23984.00,23971.00,-57.96,1712910831,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s408,27,,5.530,34.01,3.97,87.90,23979.00,23914.00,-57.82,1712910831,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s409,27,,3.338,220.46,2.14,76.84,23947.00,23867.00,-57.57,1712910831,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s410,27,28,3.348,220.42,3.67,77.61,23988.00,23889.00,-57.71,1712910832,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s411,,,3.338,220.59,3.71,78.13,23982.00,23892.00,-57.69,1712910832,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s412,,,3.341,220.55,3.60,78.13,23987.00,23895.00,-57.66,1712910832,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s413,28,23,9.139,150.40,-4.03,89.34,24016.00,23954.00,-57.81,1712910861,0,00:13:43:25:9B:85,-1,0,0,0,b76 jct,0,0,0,0,0,0
s414,,,9.130,150.31,-3.97,89.53,24013.00,23957.00,-57.82,1712910861,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s415,,,9.119,150.40,-4.04,90.09,24017.00,23957.00,-57.78,1712910861,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s416,,,9.121,150.35,-4.05,90.20,24013.00,23954.00,-57.83,1712910862,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s417,23,29,9.695,125.10,1.21,89.81,24011.00,23919.00,-57.86,1712910940,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s418,,,9.685,125.28,1.29,90.07,24012.00,23905.00,-57.90,1712910940,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s419,,,9.692,125.27,1.22,90.31,24013.00,23912.00,-57.89,1712910941,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s420,,,9.692,125.27,1.18,90.46,24015.00,23911.00,-57.90,1712910941,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s421,,,9.691,125.24,1.19,90.55,24012.00,23916.00,-57.90,1712910942,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s422,29,,8.048,214.65,-3.28,68.92,23867.00,23462.00,-57.84,1712911100,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s423,29,,3.020,70.85,23.77,112.06,23919.00,23894.00,-57.82,1712911100,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s424,29,,1.077,140.67,-44.03,81.14,23773.00,23910.00,-57.65,1712911101,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s425,29,,2.452,196.95,58.13,61.70,22805.00,23197.00,-57.72,1712911101,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s426,29,,7.523,163.25,7.43,92.13,23962.00,23893.00,-57.80,1712911102,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s427,29,,13.884,97.89,18.40,94.08,23972.00,23941.00,-57.98,1712911102,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s428,29,,20.692,130.77,9.49,93.52,24022.00,23988.00,-57.55,1712911102,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s429,29,30,7.009,196.02,-5.88,81.71,23985.00,23909.00,-57.67,1712911103,0,00:13:43:25:9B:85,-1,0,0,0,b75,0,0,0,0,0,0
s430,,,6.987,196.15,-5.68,81.01,23998.00,23910.00,-57.66,1712911103,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s431,,,7.008,196.16,-5.61,81.03,23995.00,23915.00,-57.66,1712911103,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s432,,,7.010,196.14,-5.66,81.29,23999.00,23914.00,-57.66,1712911104,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s433,,,6.977,196.34,-5.65,81.23,23996.00,23919.00,-57.65,1712911104,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s434,30,,9.334,93.02,68.66,79.94,23924.00,23858.00,-57.85,1712911159,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s435,30,,13.040,80.50,63.29,85.73,23998.00,23878.00,-57.68,1712911159,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s436,30,,28.750,82.22,28.81,87.20,23978.00,23946.00,-57.65,1712911160,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s437,30,,13.027,50.16,19.69,96.31,24034.00,23909.00,-58.07,1712911160,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s438,30,,16.706,73.47,18.71,88.12,23991.00,23906.00,-57.61,1712911160,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s439,30,,16.651,115.18,14.68,65.12,23986.00,23824.00,-57.68,1712911161,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s440,30,,1.077,137.82,-40.45,354.14,23935.00,23759.00,-58.22,1712911161,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s441,30,,21.764,193.00,0.61,37.19,23941.00,23802.00,-57.65,1712911162,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s442,30,,3.813,263.19,3.43,17.45,23832.00,23640.00,-57.56,1712911162,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s443,30,31,15.778,218.29,-6.85,34.49,23919.00,23780.00,-57.74,1712911162,0,00:13:43:25:9B:85,-1,0,0,0,,0,0,0,0,0,0
s444,,,15.790,218.43,-6.76,34.78,23917.00,23786.00,-57.75,1712911163,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s445,,,15.797,218.33,-6.71,34.89,23920.00,23781.00,-57.74,1712911163,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s446,,,15.797,218.25,-6.71,35.26,23921.00,23783.00,-57.74,1712911164,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s447,31,18,4.984,278.14,5.39,86.47,24001.00,23980.00,-57.61,1712911249,0,00:13:43:25:9B:85,0,0,0,0,b77 jct,0,0,0,0,0,0
s448,,,4.996,278.04,5.50,85.69,24005.00,23990.00,-57.56,1712911249,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s449,,,4.997,278.11,5.57,85.42,24004.00,23988.00,-57.56,1712911249,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s450,,,4.995,278.15,5.52,85.26,24000.00,23993.00,-57.56,1712911250,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s451,30,32,5.644,71.08,11.07,86.45,23997.00,23989.00,-57.75,1712911354,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s452,,,5.646,71.10,11.07,86.59,23999.00,23981.00,-57.80,1712911354,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s453,,,5.706,71.03,11.11,86.65,23998.00,24005.00,-57.86,1712911354,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s454,,,5.714,71.20,11.20,86.85,23999.00,24017.00,-57.83,1712911355,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s455,32,,0.446,162.73,0.48,349.22,23997.00,23872.00,-57.82,1712911443,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s456,32,,8.741,108.31,66.77,32.21,23843.00,23901.00,-58.37,1712911444,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s457,32,,5.386,3.66,21.36,112.47,23924.00,23715.00,-58.06,1712911444,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s458,32,,2.356,101.05,-9.53,316.62,23149.00,23213.00,-59.83,1712911445,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s459,32,,8.068,94.37,4.27,321.75,23925.00,23818.00,-57.76,1712911445,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s460,32,,11.634,78.00,15.68,333.17,23955.00,23833.00,-57.94,1712911445,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s461,32,,36.493,116.79,6.61,330.06,23964.00,23805.00,-57.78,1712911446,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s462,32,33,26.902,95.00,12.04,67.12,23954.00,23936.00,-57.63,1712911446,0,00:13:43:25:9B:85,0,0,0,0,b74,0,0,0,0,0,0
s463,,,26.878,95.02,11.99,67.41,23954.00,23936.00,-57.63,1712911446,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s464,,,26.899,95.05,11.99,67.60,23955.00,23943.00,-57.57,1712911447,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s465,,,26.914,95.08,12.10,67.83,23953.00,23941.00,-57.61,1712911447,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s466,33,14,22.999,157.31,-15.21,1.86,23948.00,23817.00,-57.73,1712911616,0,00:13:43:25:9B:85,-1,0,0,0,jctv78,0,0,0,0,0,0
s467,,,23.016,157.39,-15.12,2.04,23942.00,23824.00,-57.75,1712911616,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s468,,,23.016,157.37,-15.13,2.31,23949.00,23807.00,-57.72,1712911617,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s469,,,23.012,157.36,-15.11,2.53,23949.00,23803.00,-57.71,1712911617,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s470,33,34,25.353,112.99,2.65,355.03,23966.00,23815.00,-57.67,1712911674,0,00:13:43:25:9B:85,-1,0,0,0,jctbernard,0,0,0,0,0,0
s471,,,25.352,113.01,2.64,355.10,23966.00,23814.00,-57.68,1712911674,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s472,,,25.353,113.04,2.64,355.18,23966.00,23803.00,-57.66,1712911674,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s473,34,,3.737,156.55,-6.87,344.39,23496.00,23487.00,-57.98,1712911873,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s474,34,,7.710,147.73,-39.96,305.87,23954.00,23915.00,-57.78,1712911874,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s475,34,,11.562,95.49,-18.42,342.99,24073.00,23778.00,-58.30,1712911874,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s476,34,,11.987,67.82,1.93,350.82,23990.00,23805.00,-58.03,1712911874,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s477,34,,8.864,14.59,6.48,62.66,23862.00,23778.00,-57.77,1712911875,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s478,34,,4.758,31.69,31.93,60.02,23868.00,23798.00,-57.58,1712911875,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s479,34,,12.030,53.89,11.12,39.46,23936.00,23808.00,-57.63,1712911875,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s480,34,,12.010,35.68,7.09,46.29,23899.00,23794.00,-57.82,1712911876,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s481,34,,13.305,65.71,2.26,30.08,23951.00,23799.00,-57.65,1712911876,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s482,34,,9.563,50.78,0.16,36.50,23924.00,23814.00,-57.72,1712911876,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s483,34,,20.038,344.53,4.59,22.10,23995.00,23761.00,-57.84,1712911877,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s484,34,,35.947,303.55,-0.23,330.99,23949.00,23919.00,-57.47,1712911877,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s485,34,,20.420,301.17,-6.45,336.43,23961.00,23931.00,-57.48,1712911878,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s486,34,,8.888,283.73,-25.83,338.38,23928.00,23945.00,-57.46,1712911878,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s487,34,,9.408,244.42,-37.49,324.38,23922.00,23932.00,-57.57,1712911878,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s488,34,35,16.504,52.05,3.30,92.07,24015.00,23977.00,-57.72,1712911879,0,00:13:43:25:9B:85,1,0,0,0,,0,0,0,0,0,0
s489,,,16.503,52.00,3.36,92.38,24015.00,23975.00,-57.73,1712911879,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s490,,,16.511,52.01,3.30,92.44,24015.00,23969.00,-57.74,1712911879,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s491,,,16.510,52.05,3.31,92.58,24015.00,23980.00,-57.72,1712911880,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s492,35,,5.154,165.05,2.39,3.42,23770.00,23621.00,-57.31,1712911958,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s493,35,,2.627,166.27,-17.98,6.42,24051.00,23818.00,-57.89,1712911958,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s494,35,,6.956,128.51,0.83,34.27,23875.00,23797.00,-57.63,1712911958,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s495,35,,9.581,100.80,9.51,59.33,23917.00,23833.00,-57.76,1712911959,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s496,35,,6.589,98.20,1.55,61.80,23953.00,23831.00,-57.77,1712911959,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s497,35,,2.044,88.03,46.57,75.95,23771.00,23829.00,-57.89,1712911960,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s498,35,,3.524,52.87,16.66,95.62,23998.00,23867.00,-57.93,1712911960,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s499,35,,3.351,13.72,-8.09,111.31,24082.00,23879.00,-57.75,1712911960,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s500,35,,7.700,24.84,-1.49,107.24,24022.00,23891.00,-57.66,1712911961,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s501,35,,6.483,23.03,13.66,112.15,23978.00,23880.00,-57.70,1712911961,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s502,35,,5.505,358.45,10.45,106.84,23933.00,23830.00,-57.88,1712911961,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s503,35,,5.896,322.19,12.82,98.97,24206.00,23695.00,-57.55,1712911962,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s504,35,36,11.600,35.96,7.88,90.09,24003.00,23870.00,-57.87,1712911962,0,00:13:43:25:9B:85,1,0,0,0,fini,0,0,0,0,0,0
s505,,,11.626,36.86,8.45,90.30,24007.00,23888.00,-57.78,1712911962,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s506,,,11.565,36.63,8.36,90.70,24011.00,23885.00,-57.82,1712911963,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s507,,,11.542,36.62,8.34,91.04,24007.00,23887.00,-57.81,1712911963,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s508,35,37,7.819,85.55,7.48,73.48,23978.00,23887.00,-57.72,1712912005,0,00:13:43:25:9B:85,0,0,0,0,soutirageava gauche fleur gypse 10 cm,0,0,0,0,0,0
s509,,,7.815,85.47,7.50,73.13,23971.00,23879.00,-57.78,1712912005,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s510,,,7.804,85.39,7.48,73.04,23977.00,23875.00,-57.79,1712912006,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s511,,,7.814,85.45,7.52,73.02,23975.00,23870.00,-57.83,1712912006,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s512,37,,3.285,161.98,4.91,14.55,24457.00,23738.00,-58.16,1712912188,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s513,37,,1.538,342.55,14.90,91.79,23898.00,23849.00,-58.10,1712912189,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s514,37,,2.987,32.32,68.26,51.88,24263.00,23753.00,-58.75,1712912189,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s515,37,,2.510,108.17,68.51,4.44,24008.00,23757.00,-58.36,1712912189,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s516,37,,1.709,153.96,-28.50,35.72,23150.00,23282.00,-59.53,1712912190,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s517,37,,4.577,106.39,-21.43,21.45,23775.00,23752.00,-57.90,1712912190,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s518,37,,4.343,91.94,-14.01,22.21,23883.00,23755.00,-58.11,1712912190,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s519,37,,10.921,99.32,4.04,23.95,23936.00,23747.00,-58.01,1712912191,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s520,37,,12.033,81.28,15.02,34.57,23890.00,23752.00,-57.88,1712912191,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s521,37,,7.710,70.23,33.00,39.74,23914.00,23760.00,-57.78,1712912191,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s522,37,,3.601,83.23,52.53,33.34,23976.00,23802.00,-57.90,1712912192,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s523,37,,5.775,56.84,17.73,57.61,23894.00,23771.00,-57.68,1712912192,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s524,37,38,9.878,68.83,6.80,9.21,23960.00,23679.00,-57.72,1712912192,0,00:13:43:25:9B:85,1,0,0,0,con jaunes citron en bas,0,0,0,0,0,0
s525,,,9.873,68.87,6.89,10.16,23955.00,23695.00,-57.77,1712912193,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s526,,,9.878,68.83,6.82,10.10,23971.00,23709.00,-57.80,1712912193,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s527,,,9.894,68.84,6.93,10.45,23962.00,23699.00,-57.77,1712912194,0,00:13:43:25:9B:85,2,0,1,0,,0,0,0,0,0,0
s528,38,,3.243,188.95,67.70,20.13,24714.00,23778.00,-56.91,1712912298,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s529,38,,5.612,133.69,8.28,64.49,23633.00,23525.00,-58.01,1712912299,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s530,38,,5.972,183.48,1.60,8.20,23956.00,23839.00,-57.97,1712912299,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s531,38,,7.895,222.51,0.48,357.61,23977.00,23893.00,-58.10,1712912299,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
s532,38,,2.814,266.82,0.52,1.03,23942.00,23907.00,-57.38,1712912300,0,00:13:43:25:9B:85,2,0,0,0,,0,0,0,0,0,0
